"test","family","alternative","replications","size","size_mc_se","size_effective","power","power_mc_se","power_effective","size_t5","size_t5_mc_se","size_t5_effective","failures"
"performCookWeisbergTest","hetero","sd = x^2",400,0.0725,0.0129656999425407,400,0.98,0.007,400,0.205,0.0201850811244345,400,0
"performDavidianCarrollTest","hetero","sd = x^2",400,0.0425,0.0100863459686846,400,0.975,0.007806247497998,400,0.045,0.0103652062208139,400,0
"performHarveyTest","hetero","sd = x^2",400,0.0575,0.0116397755562554,400,1,0,400,0.06,0.0118743420870379,400,0
"performNCVTest","hetero","sd = x^2",400,0.0725,0.0129656999425407,400,0.98,0.007,400,0.205,0.0201850811244345,400,0
"performSpearmanTest","hetero","sd = x^2",400,0.07,0.0127573508221731,400,0.98,0.007,400,0.0325,0.00886619281315267,400,0
"performSpreadLevelTest","hetero","sd = x^2",400,0.055,0.011399013115178,400,0.975,0.007806247497998,400,0.0425,0.0100863459686846,400,0
"performBPTest","hetero","sd = x^2",400,0.0575,0.0116397755562554,400,1,0,400,0.2875,0.0226298337377896,400,0
"performBreuschPaganTest","hetero","sd = x^2",400,0.0575,0.0116397755562554,400,1,0,400,0.2875,0.0226298337377896,400,0
"performKoenkerTest","hetero","sd = x^2",400,0.045,0.0103652062208139,400,1,0,400,0.0475,0.0106352891357029,400,0
"performStudentizedBPTest","hetero","sd = x^2",400,0.045,0.0103652062208139,400,1,0,400,0.0475,0.0106352891357029,400,0
"performWhiteTest","hetero","sd = x^2",400,0.0325,0.00886619281315267,400,1,0,400,0.0475,0.0106352891357029,400,0
"performQuantileRegressionTest","hetero","sd = x^2",400,0.0475,0.0106352891357029,400,1,0,400,0.02,0.007,400,0
"performHighDimensionalTest","hetero","sd = x^2",400,0.045,0.0103652062208139,400,1,0,400,0.0475,0.0106352891357029,400,0
"performRankPermutationTest","hetero","sd = x^2",400,0.05,0.0108972473588517,400,1,0,400,0.0475,0.0106352891357029,400,0
"performWildBootstrapTest","hetero","sd = x^2",400,0.0525,0.0111516534648455,400,1,0,400,0.0425,0.0100863459686846,400,0
"performBartlettTest","hetero","sd = x^2",400,0.06,0.0118743420870379,400,1,0,400,0.2675,0.0221327669982766,400,0
"performBrownForsytheTest","hetero","sd = x^2",400,0.055,0.011399013115178,400,1,0,400,0.035,0.00918898797474455,400,0
"performFlignerKilleenTest","hetero","sd = x^2",400,0.0475,0.0106352891357029,400,1,0,400,0.0225,0.00741514497498195,400,0
"performHartleyFmaxTest","hetero","sd = x^2",400,0.0625,0.0121030729568982,400,1,0,400,0.28,0.0224499443206436,400,0
"performLeveneTest","hetero","sd = x^2",400,0.0675,0.0125442965127583,400,1,0,400,0.0475,0.0106352891357029,400,0
"performOBrienTest","hetero","sd = x^2",400,0.0475,0.0106352891357029,400,1,0,400,0.0275,0.00817675822071314,400,0
"performBoxMTest","hetero","sd = x^2",400,0.0125,0.00555512151082224,400,1,0,400,0.07,0.0127573508221731,400,0
"performGlejserTest","hetero","sd = x^2",400,0.06,0.0118743420870379,400,1,0,400,0.0575,0.0116397755562554,400,0
"performParkTest","hetero","sd = x^2",400,0.0625,0.0121030729568982,400,1,0,400,0.0575,0.0116397755562554,400,0
"performGQTest","hetero","sd = x^2",400,0.0825,0.0137562485801908,400,1,0,400,0.1525,0.0179752433919544,400,0
"performSzroeterTest","hetero","sd = x^2",400,0.0575,0.0116397755562554,400,1,0,400,0.1625,0.0184454432042171,400,0
"performArchLMTest","arch","ARCH(1), alpha = 0.6",400,0.0475,0.0106352891357029,400,0.83,0.018781639970993,400,NA,NA,0,0
"performMcLeodLiTest","arch","ARCH(1), alpha = 0.6",400,0.04,0.00979795897113271,400,0.8475,0.0179752433919544,400,NA,NA,0,0
"performRESETTest","form","omitted quadratic",400,0.045,0.0103652062208139,400,1,0,400,NA,NA,0,0
"performBPRandomEffectsTest","effect","random intercepts",400,0.03,0.00852936105461599,400,1,0,400,NA,NA,0,0
"performPesaranTest","csdep","common time factor",400,0.0375,0.00949917759598166,400,1,0,400,NA,NA,0,0
"performSpatialHeteroTest","spatial","variance clustered in space",400,0.045,0.0103652062208139,400,0.3625,0.0240361056537868,400,NA,NA,0,0
